id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
35625,44,technician,single,secondary,yes,53,yes,no,,12,may,284,2,-1,0,
1354,35,management,single,tertiary,no,4000,yes,no,,6,may,110,2,-1,0,
102,32,admin.,divorced,secondary,no,2552,yes,no,cellular,31,may,415,1,-1,0,
1495,35,blue-collar,married,secondary,no,77,yes,no,,8,may,150,1,-1,0,
37251,23,admin.,single,secondary,no,1013,no,no,cellular,9,jan,117,1,-1,0,
35581,43,blue-collar,single,primary,yes,-59,no,no,cellular,18,nov,0,1,-1,0,
38397,31,management,single,tertiary,no,4024,yes,no,cellular,17,may,277,1,-1,0,
35401,30,admin.,single,tertiary,no,718,yes,no,,3,jun,87,7,-1,0,
25552,78,retired,married,primary,no,71,no,no,telephone,3,may,59,1,-1,0,
38497,38,unemployed,married,secondary,no,1748,yes,yes,cellular,20,jul,119,1,-1,0,
12850,30,management,single,tertiary,no,3938,yes,no,cellular,15,nov,327,1,100,0,failure
23213,54,entrepreneur,divorced,tertiary,yes,64,yes,no,cellular,14,may,506,4,-1,0,
3380,51,blue-collar,married,primary,no,103,no,no,cellular,12,aug,120,2,186,1,
34791,54,blue-collar,married,primary,no,-165,no,no,cellular,21,jul,79,1,-1,0,
24606,34,technician,single,tertiary,no,3846,yes,no,cellular,16,dec,279,1,182,3,failure
17448,31,self-employed,married,secondary,no,27,yes,yes,,25,may,730,1,-1,0,
28608,47,entrepreneur,married,primary,no,669,yes,no,cellular,14,jul,155,2,-1,0,
8722,32,student,single,secondary,no,2257,no,no,cellular,14,may,279,1,-1,0,
40343,48,management,married,tertiary,no,744,yes,no,cellular,14,aug,212,3,182,3,failure
23160,57,blue-collar,married,,no,1158,yes,yes,cellular,3,feb,87,7,-1,0,
37664,35,technician,married,secondary,no,2446,yes,no,cellular,14,aug,437,3,338,0,other
15278,21,student,single,secondary,no,40,no,no,cellular,5,aug,218,5,-1,0,
40203,31,admin.,single,tertiary,no,1716,no,no,cellular,2,feb,187,2,106,2,failure
20569,27,student,single,,no,1697,no,no,cellular,28,sep,495,1,179,1,other
16017,30,services,married,secondary,no,-468,yes,yes,cellular,22,jul,86,2,-1,0,
32596,27,management,single,tertiary,no,3164,yes,no,cellular,7,may,103,7,124,2,other
28215,25,blue-collar,married,secondary,no,704,yes,no,telephone,13,may,214,7,-1,0,
32470,33,management,married,tertiary,no,1184,no,no,cellular,21,aug,86,1,-1,0,
28278,42,blue-collar,married,primary,no,508,yes,no,cellular,20,nov,171,2,167,3,other
16635,46,blue-collar,married,secondary,no,700,no,no,,8,jun,176,1,-1,0,
30226,32,self-employed,single,secondary,yes,-151,yes,no,cellular,5,feb,213,7,-1,0,
4909,44,blue-collar,married,secondary,no,412,yes,yes,,22,may,48,1,0,0,
27007,36,entrepreneur,married,primary,no,-20,yes,no,,20,may,288,1,-1,0,
1242,54,unemployed,married,secondary,no,3074,no,no,cellular,29,dec,148,2,192,4,success
35102,55,technician,single,secondary,no,-58,no,no,telephone,6,jul,80,5,-1,0,
20938,34,technician,married,tertiary,no,758,yes,yes,,10,may,229,3,-1,0,
26424,38,blue-collar,married,,no,938,yes,no,cellular,7,feb,128,7,-1,0,
35927,53,technician,married,,no,64,no,no,,28,may,210,1,-1,0,
36960,29,technician,married,tertiary,no,806,yes,no,cellular,20,nov,180,1,97,1,failure
9589,40,management,married,tertiary,no,555,no,yes,,17,may,118,1,-1,0,
409,28,student,single,tertiary,no,8378,no,no,cellular,6,feb,293,1,-1,0,
20945,42,technician,single,tertiary,no,1942,yes,no,cellular,20,aug,639,1,-1,0,
26778,59,services,married,secondary,no,-30,no,no,telephone,15,jul,216,1,-1,0,
24924,39,blue-collar,married,secondary,no,3477,no,no,,29,may,135,1,-1,0,
11381,42,unemployed,single,secondary,no,1695,no,no,cellular,13,aug,677,7,-1,0,
18935,38,technician,married,secondary,no,1237,no,no,cellular,30,aug,170,1,-1,0,
21771,41,technician,married,secondary,no,5143,no,no,telephone,17,may,140,1,-1,0,
39976,29,management,single,tertiary,no,9630,no,no,telephone,13,jul,279,4,-1,0,
27345,38,unemployed,single,tertiary,no,1510,yes,no,cellular,4,feb,188,2,288,3,success
20726,31,services,single,secondary,yes,3830,yes,no,cellular,9,jul,238,2,-1,0,
35432,32,management,single,tertiary,no,370,yes,no,,7,jun,107,7,-1,0,
20476,39,entrepreneur,married,tertiary,no,4214,no,no,cellular,14,aug,299,2,-1,0,
16472,42,entrepreneur,divorced,tertiary,yes,-27,no,no,cellular,10,aug,243,7,-1,0,
41741,40,management,single,tertiary,no,2474,no,no,cellular,13,jul,703,2,-1,0,
37133,29,management,married,,no,2448,no,yes,cellular,8,jul,150,1,-1,0,
34948,53,retired,married,secondary,no,874,yes,yes,cellular,11,may,146,1,-1,0,
1633,38,blue-collar,single,tertiary,no,109,yes,no,,21,jun,225,1,0,0,
15338,33,services,single,,no,4883,no,no,,5,jun,344,2,-1,0,
29132,42,admin.,married,secondary,no,307,no,no,cellular,20,nov,52,1,187,1,failure
3287,52,retired,married,secondary,no,1739,no,no,telephone,27,jul,124,4,-1,0,
15116,31,management,single,tertiary,no,2676,no,no,telephone,19,nov,261,7,-1,0,
12531,81,retired,married,,no,3735,no,no,cellular,5,nov,437,1,178,3,success
10363,33,services,divorced,tertiary,yes,-102,yes,no,,8,may,175,1,-1,0,
6568,27,student,single,tertiary,no,2236,no,no,cellular,4,dec,290,1,103,3,success
37762,70,retired,married,primary,no,2005,no,no,telephone,5,oct,123,1,177,1,failure
18835,29,self-employed,married,tertiary,no,151,yes,no,,14,may,160,9,-1,0,
13857,56,services,married,secondary,no,5171,no,no,cellular,20,nov,190,1,-1,0,
26565,36,management,single,tertiary,no,4441,no,no,cellular,15,jul,197,3,-1,0,
23249,31,blue-collar,married,secondary,no,-29,yes,yes,,16,may,117,1,-1,0,
21815,33,management,single,tertiary,no,1049,yes,no,cellular,6,may,151,1,-1,0,
12741,35,services,single,secondary,no,1075,yes,yes,cellular,4,jun,136,1,270,1,other
6079,53,management,married,tertiary,no,-59,yes,no,,8,may,407,1,-1,0,
32429,29,management,single,tertiary,no,2313,no,no,cellular,4,apr,624,1,193,1,other
25005,70,retired,divorced,tertiary,no,194,no,no,cellular,17,dec,311,2,0,0,
36326,48,management,married,tertiary,no,450,no,no,cellular,14,apr,331,1,92,3,failure
27829,51,entrepreneur,married,secondary,no,148,yes,yes,cellular,9,may,476,2,-1,0,
19671,52,unemployed,single,secondary,no,167,no,no,cellular,3,jul,81,1,-1,0,
37373,36,self-employed,married,tertiary,no,218,no,no,cellular,30,jul,154,1,-1,0,
31718,29,management,single,tertiary,no,5892,yes,no,cellular,15,aug,730,1,-1,0,success
9494,71,housemaid,married,,no,2301,no,no,cellular,16,dec,846,1,191,3,success
17269,30,blue-collar,married,primary,no,23,yes,no,cellular,8,may,208,2,355,1,failure
19819,55,technician,divorced,primary,no,541,no,no,cellular,17,nov,155,7,190,1,failure
23446,29,technician,single,tertiary,no,-29,no,no,cellular,4,aug,679,1,-1,0,
28572,40,self-employed,married,tertiary,no,1289,no,no,cellular,27,jul,334,2,94,1,success
33475,34,management,single,secondary,no,-46,yes,no,,9,may,234,10,-1,0,
38456,28,blue-collar,single,primary,no,558,yes,no,,18,may,123,1,-1,0,
7139,34,blue-collar,single,primary,no,891,yes,no,cellular,4,jun,125,3,94,3,other
24638,44,admin.,married,secondary,no,-95,yes,yes,cellular,5,may,137,2,-1,0,
467,76,retired,married,primary,no,458,no,no,cellular,22,oct,799,2,-1,0,
7542,52,admin.,married,secondary,no,9828,yes,no,telephone,16,may,48,1,-1,0,
37716,47,blue-collar,single,secondary,yes,-218,no,no,,6,may,89,7,250,11,other
7336,55,management,married,tertiary,no,219,yes,no,cellular,13,aug,184,1,96,6,failure
18362,35,technician,divorced,secondary,no,313,yes,yes,cellular,10,may,1963,2,-1,0,
23060,30,blue-collar,married,primary,no,312,yes,no,,19,may,265,1,-1,0,
31353,70,retired,single,primary,no,528,no,no,telephone,3,sep,180,1,0,0,
1483,31,technician,single,tertiary,no,1707,yes,no,,8,may,105,2,-1,0,
11313,40,blue-collar,married,secondary,no,-130,yes,no,cellular,3,feb,103,1,276,0,
24170,82,retired,married,primary,no,3061,no,no,telephone,4,feb,128,7,-1,0,
7110,35,technician,married,secondary,no,498,yes,no,,14,may,178,1,-1,0,
25508,51,blue-collar,divorced,primary,no,1574,yes,no,cellular,25,oct,163,1,157,3,success
29212,52,entrepreneur,divorced,secondary,no,837,yes,no,cellular,29,jul,182,2,-1,0,
32709,51,blue-collar,married,,no,6459,no,no,telephone,12,apr,209,1,180,1,other
34658,58,retired,divorced,secondary,no,854,no,no,,28,jun,7,1,-1,0,
18541,33,management,married,secondary,yes,-204,yes,no,,7,may,89,1,-1,0,
34195,52,technician,married,secondary,no,57,no,no,cellular,30,aug,189,1,-1,0,
6585,43,blue-collar,married,,no,832,no,no,cellular,14,may,190,1,351,2,failure
7523,42,admin.,married,secondary,no,893,no,yes,,5,may,16,1,-1,0,
12886,30,services,married,secondary,no,-370,yes,no,cellular,21,nov,330,1,-1,0,
36568,31,management,single,tertiary,no,-124,no,no,cellular,30,jan,74,1,178,1,failure
23038,30,blue-collar,married,secondary,no,582,yes,no,,14,may,346,1,-1,0,
14125,41,technician,married,secondary,no,815,no,no,cellular,13,may,109,7,90,3,success
23067,44,blue-collar,married,secondary,yes,-182,no,no,cellular,7,aug,80,7,-1,0,
33309,31,technician,single,secondary,no,437,yes,no,cellular,20,aug,232,7,-1,3,failure
37172,31,management,single,tertiary,no,1094,yes,no,,28,may,160,2,-1,0,
24732,33,entrepreneur,divorced,tertiary,no,17,yes,no,cellular,5,aug,243,4,-1,0,
13726,52,management,married,tertiary,no,1743,no,yes,,20,jun,114,7,-1,0,
39373,37,admin.,single,secondary,no,34,yes,no,cellular,21,jul,346,1,-1,0,
12842,36,admin.,divorced,secondary,no,1060,yes,no,telephone,14,may,141,2,185,7,failure
17742,33,blue-collar,married,tertiary,no,2560,yes,no,cellular,13,nov,135,2,342,3,other
6776,51,unemployed,married,primary,no,476,yes,no,,28,may,241,1,-1,0,
16528,35,unemployed,divorced,secondary,no,568,no,no,cellular,4,aug,746,2,-1,0,
23074,39,entrepreneur,married,secondary,yes,-132,yes,no,cellular,4,jul,115,2,-1,0,
32117,31,blue-collar,married,secondary,no,815,yes,no,cellular,7,may,183,1,-1,0,
25899,38,technician,single,secondary,no,554,no,no,cellular,12,may,79,1,342,1,other
21756,59,retired,married,tertiary,no,661,yes,no,cellular,6,sep,666,1,-1,0,
14627,33,admin.,divorced,secondary,no,162,no,yes,,30,may,100,5,-1,0,
32681,31,blue-collar,single,secondary,no,2611,yes,no,cellular,3,may,646,1,-1,0,
31843,34,admin.,married,secondary,no,720,yes,no,cellular,12,may,408,1,-1,0,
3890,42,services,married,secondary,no,2307,yes,no,cellular,14,may,174,1,329,5,failure
19284,54,technician,married,primary,no,180,yes,no,,9,may,125,5,-1,0,
32898,46,blue-collar,married,secondary,no,-52,yes,no,cellular,12,may,478,2,270,3,failure
21513,51,blue-collar,married,primary,no,498,no,no,cellular,27,may,126,2,-1,0,
19157,23,blue-collar,married,primary,no,4354,no,no,cellular,30,jul,62,4,-1,0,
24725,30,services,married,tertiary,no,2068,yes,no,cellular,21,nov,255,1,-1,0,
27378,51,blue-collar,married,primary,no,1248,yes,no,cellular,14,aug,635,2,-1,0,
29755,42,management,single,tertiary,no,50,yes,no,cellular,21,nov,611,1,0,0,
3654,49,blue-collar,married,primary,no,433,yes,no,,7,may,200,2,-1,0,
5609,42,services,married,primary,no,1642,yes,no,cellular,30,oct,148,7,249,11,other
9021,36,blue-collar,married,primary,no,157,yes,no,telephone,6,jun,68,7,-1,0,
13137,30,technician,single,secondary,no,-8,no,no,cellular,6,aug,66,1,-1,0,
4878,70,retired,married,tertiary,no,6174,no,no,cellular,20,oct,213,1,97,6,success
14541,33,management,single,tertiary,no,1998,no,no,cellular,15,may,172,1,99,1,failure
33383,45,management,married,tertiary,yes,-301,yes,yes,cellular,14,may,116,2,-1,0,
9036,37,blue-collar,divorced,secondary,no,546,yes,no,cellular,12,apr,258,9,334,2,other
32569,32,technician,married,tertiary,no,-53,no,yes,,6,may,68,3,-1,0,
26735,37,technician,married,secondary,no,3002,yes,no,cellular,6,apr,184,2,188,1,failure
40627,31,management,single,tertiary,no,697,no,yes,cellular,8,jul,167,1,-1,0,
18217,28,blue-collar,married,secondary,no,9,yes,yes,cellular,5,may,49,1,-1,0,
35997,30,blue-collar,married,secondary,no,249,yes,no,,14,may,104,1,-1,0,
19127,74,retired,married,tertiary,no,2467,no,no,cellular,4,sep,176,1,181,6,success
34562,34,management,single,tertiary,no,806,no,no,telephone,16,dec,154,1,193,3,success
25710,39,unemployed,single,,yes,-83,no,no,cellular,4,feb,350,2,-1,0,
4720,35,technician,married,,no,165,yes,no,,21,may,213,1,-1,0,
11915,31,technician,single,tertiary,no,4873,no,no,cellular,9,apr,234,1,0,3,success
42131,47,housemaid,married,primary,no,795,yes,yes,cellular,28,aug,136,2,-1,0,
4459,45,admin.,married,secondary,no,1067,no,no,telephone,4,jun,88,1,-1,0,
2706,39,unemployed,married,secondary,yes,-380,yes,no,cellular,20,nov,168,1,-1,0,
17851,52,management,divorced,tertiary,no,493,yes,no,,8,may,57,1,-1,0,
34690,31,blue-collar,single,secondary,no,-185,no,no,cellular,13,aug,894,3,-1,0,
30071,46,admin.,married,tertiary,no,2243,yes,no,,15,may,266,2,-1,0,
20778,51,admin.,married,secondary,no,225,yes,yes,,9,may,56,1,-1,0,
14801,34,unemployed,divorced,tertiary,no,-14,no,no,cellular,8,may,642,1,-1,0,
9469,52,housemaid,married,secondary,no,308,no,yes,telephone,20,may,1540,2,-1,0,
20032,48,blue-collar,married,secondary,no,598,yes,no,telephone,19,may,437,1,331,1,success
35302,29,technician,married,tertiary,no,501,yes,no,,16,may,194,2,-1,0,
38600,51,technician,married,secondary,no,1675,yes,no,,8,may,49,2,-1,7,failure
4982,46,technician,married,secondary,no,308,no,no,cellular,9,nov,106,1,-1,0,
20961,30,management,married,tertiary,no,115,no,no,cellular,17,aug,292,7,-1,0,
39898,28,management,single,tertiary,no,361,yes,no,cellular,13,may,206,1,-1,0,
8042,41,admin.,married,,no,76,no,no,cellular,5,sep,150,1,-1,0,success
28348,31,technician,married,secondary,no,803,yes,yes,cellular,13,nov,210,1,347,1,success
22756,34,admin.,single,secondary,no,2502,yes,no,cellular,17,may,262,1,-1,0,
23445,31,services,single,tertiary,no,1439,no,no,cellular,8,jul,463,1,-1,0,
1032,32,management,married,tertiary,no,2485,no,yes,cellular,21,nov,153,1,-1,0,
5443,48,unemployed,married,secondary,no,-53,yes,no,,8,may,366,1,-1,0,
22262,36,blue-collar,married,primary,no,411,yes,no,cellular,21,may,126,2,354,11,failure
6940,48,housemaid,married,,no,952,no,no,telephone,11,jun,159,1,183,1,success
11988,31,blue-collar,married,secondary,no,42,no,no,telephone,27,aug,83,4,-1,0,
22875,43,management,single,tertiary,no,24385,no,no,,6,jun,577,2,-1,0,
6557,49,blue-collar,married,primary,yes,447,no,no,,9,may,51,7,-1,0,
26286,27,technician,single,secondary,no,-66,no,no,cellular,4,aug,140,1,-1,0,
32633,49,blue-collar,married,primary,no,4506,yes,no,,28,may,187,7,-1,0,
25606,39,self-employed,single,tertiary,yes,-39,no,no,cellular,20,aug,595,1,-1,0,
15280,32,housemaid,married,secondary,no,779,no,no,cellular,24,oct,211,1,-1,0,
17707,52,blue-collar,married,primary,yes,-173,no,no,cellular,31,jul,592,2,-1,0,
8434,46,blue-collar,married,primary,yes,-602,yes,yes,cellular,21,jul,112,2,-1,0,
10524,31,housemaid,single,primary,no,756,no,no,cellular,14,apr,188,1,-1,0,
35190,40,,married,secondary,no,488,no,no,cellular,8,feb,132,1,-1,0,
20423,32,management,married,tertiary,no,418,yes,no,,22,may,303,1,-1,0,
34164,56,blue-collar,married,primary,no,651,no,no,cellular,9,dec,194,1,0,0,
8538,44,technician,married,secondary,no,934,no,no,cellular,1,feb,279,2,-1,0,
38613,31,management,single,tertiary,no,4142,no,no,cellular,3,jun,666,1,-1,0,
35263,51,technician,married,secondary,no,29,no,no,cellular,5,jul,615,4,-1,0,
4513,57,retired,divorced,primary,no,400,no,no,cellular,4,aug,914,2,-1,0,
4046,77,retired,married,primary,no,890,no,no,,7,may,203,1,-1,0,
39936,29,technician,single,tertiary,no,2231,no,no,cellular,14,aug,260,2,-1,0,
37727,26,blue-collar,single,secondary,no,145,no,no,cellular,31,jul,47,7,-1,0,
14008,55,management,married,tertiary,no,471,no,no,cellular,29,nov,374,1,-1,0,
16364,54,housemaid,married,primary,no,237,no,no,,28,may,184,2,-1,0,
25549,32,blue-collar,single,primary,no,857,yes,no,telephone,14,may,205,1,-1,0,
26832,34,technician,married,secondary,no,3133,yes,no,cellular,20,nov,126,1,-1,0,
9240,48,management,married,tertiary,no,951,yes,no,cellular,22,jan,130,1,188,1,success
11751,24,student,single,tertiary,no,4353,yes,no,cellular,12,may,82,1,340,1,other
17841,43,services,single,secondary,no,1452,no,no,cellular,11,may,173,1,93,6,success
21176,34,management,married,tertiary,no,4291,yes,no,cellular,20,nov,1145,2,175,4,success
25569,33,housemaid,single,secondary,no,3076,yes,no,,21,may,532,7,-1,0,
27939,54,management,married,primary,no,93,no,no,,20,jun,28,1,-1,0,
8968,42,technician,married,primary,no,107,yes,yes,cellular,21,nov,113,7,-1,0,
17287,35,blue-collar,married,primary,no,5087,yes,no,telephone,20,apr,315,2,337,11,failure
1982,34,management,married,tertiary,no,1,yes,no,cellular,19,aug,289,2,-1,0,
10888,39,unemployed,single,primary,no,102,no,no,cellular,5,jun,604,1,0,0,
2952,48,blue-collar,married,secondary,no,881,yes,no,,3,jun,213,1,-1,0,
9888,43,self-employed,divorced,tertiary,no,803,no,no,cellular,13,nov,271,1,358,1,success
22903,50,retired,married,primary,no,547,no,no,cellular,13,oct,206,1,87,1,success
7651,72,retired,married,primary,no,582,no,no,telephone,9,sep,124,1,-1,0,
7664,29,technician,single,secondary,no,431,yes,no,,14,may,233,2,0,0,
11921,31,management,married,tertiary,no,4839,yes,no,cellular,7,may,539,2,350,3,failure
30866,39,admin.,married,secondary,no,115,yes,no,cellular,2,apr,103,1,266,2,failure
24308,46,blue-collar,married,secondary,no,-19,yes,yes,cellular,4,apr,304,1,176,1,failure
9332,32,management,single,tertiary,no,4234,no,no,cellular,13,may,790,1,0,0,
25217,35,admin.,single,primary,no,138,yes,no,telephone,17,dec,25,1,-1,0,
21288,49,blue-collar,married,secondary,no,3756,no,no,cellular,16,may,514,2,-1,0,
5286,31,blue-collar,single,secondary,no,296,yes,no,,20,may,322,1,-1,0,
28470,33,blue-collar,married,secondary,no,1288,yes,no,cellular,3,feb,269,1,270,2,other
30915,35,services,married,secondary,no,0,no,no,cellular,20,nov,186,5,-1,0,
31291,32,student,single,secondary,no,1225,yes,no,cellular,5,feb,146,2,-1,0,
35683,35,technician,married,secondary,no,2131,yes,no,cellular,20,nov,102,1,175,2,failure
31789,36,unemployed,single,primary,no,195,yes,no,cellular,1,feb,145,1,277,1,other
25740,29,services,single,secondary,no,36,no,no,cellular,23,jul,217,6,-1,0,
4468,56,self-employed,married,secondary,yes,-163,yes,no,,7,may,69,5,-1,0,
32284,41,technician,married,secondary,no,-244,yes,no,cellular,5,may,149,2,-1,0,
17328,32,blue-collar,single,primary,no,1863,no,no,cellular,23,jul,151,1,0,0,
23103,37,services,married,secondary,no,49,no,no,,6,jun,290,1,-1,0,
17857,28,services,married,secondary,no,913,yes,no,cellular,17,may,103,2,-1,0,
23048,45,blue-collar,married,primary,no,397,yes,no,telephone,21,jun,143,2,274,2,failure
8956,27,student,single,tertiary,no,182,no,no,cellular,5,may,136,5,-1,0,
39579,29,admin.,single,secondary,no,1314,no,no,,5,jun,89,1,277,3,failure
26370,48,blue-collar,married,primary,no,32,yes,no,cellular,5,may,196,1,-1,0,
20446,49,admin.,single,secondary,no,-45,no,no,cellular,7,jul,108,1,-1,0,
8027,51,blue-collar,married,tertiary,yes,-161,no,no,,28,aug,98,7,-1,0,
29730,32,unemployed,married,tertiary,no,2498,no,no,cellular,3,may,268,1,-1,0,
18203,43,blue-collar,single,secondary,no,3200,no,no,cellular,20,jul,114,4,-1,0,
28132,29,blue-collar,married,secondary,no,12,no,no,cellular,11,may,135,1,-1,0,
40940,31,housemaid,married,primary,no,-64,no,no,,18,may,91,3,-1,0,
248,44,blue-collar,married,primary,no,3424,yes,no,,5,may,64,5,-1,0,
19753,32,housemaid,single,primary,no,300,yes,no,,22,may,173,1,332,1,success
35710,34,blue-collar,married,primary,yes,-181,no,yes,cellular,22,jul,450,2,-1,0,
14715,61,,married,primary,no,347,no,no,telephone,20,jul,429,2,-1,0,
24199,33,housemaid,single,primary,no,1131,no,no,,3,jun,281,2,0,0,
14433,37,unemployed,single,secondary,no,4507,yes,no,,12,may,175,2,-1,0,
38041,46,housemaid,married,primary,no,178,yes,no,cellular,20,may,94,2,-1,0,
19141,50,technician,divorced,secondary,no,39,yes,no,cellular,30,jan,142,2,349,0,failure
40317,54,unemployed,divorced,tertiary,no,191,no,no,cellular,20,nov,358,2,-1,0,
15665,74,services,married,secondary,no,21736,no,no,cellular,21,nov,152,1,-1,0,failure
24141,33,technician,single,tertiary,no,1093,yes,no,cellular,3,feb,426,1,270,7,failure
38373,51,blue-collar,married,primary,no,101,no,no,cellular,7,jul,145,1,-1,0,
33758,38,blue-collar,married,secondary,no,211,yes,yes,telephone,21,jul,170,1,-1,0,
10796,52,services,married,secondary,no,557,no,no,telephone,7,jul,175,1,-1,0,
36367,34,blue-collar,divorced,secondary,no,224,no,no,cellular,30,dec,363,1,183,1,failure
11370,30,blue-collar,single,primary,no,349,yes,no,cellular,20,may,147,2,-1,0,
28414,40,entrepreneur,single,tertiary,no,-378,no,no,telephone,3,jul,237,1,-1,0,
2815,31,student,single,tertiary,no,1267,no,no,cellular,5,sep,227,1,183,3,
28352,28,technician,single,secondary,no,1445,yes,no,cellular,9,feb,49,1,177,2,success
13369,35,self-employed,married,tertiary,no,4379,no,no,cellular,20,sep,237,1,-1,0,
3378,34,services,single,secondary,no,13,no,no,cellular,4,feb,299,2,-1,0,
17289,43,management,single,tertiary,no,2656,no,no,cellular,6,aug,668,2,-1,0,
10366,48,services,married,primary,no,1132,yes,no,cellular,17,apr,77,1,88,1,other
910,34,management,divorced,tertiary,no,2977,no,no,cellular,14,may,250,1,-1,0,
3583,48,blue-collar,married,primary,no,1873,no,yes,telephone,20,nov,148,3,175,2,failure
35367,41,self-employed,married,tertiary,no,416,no,no,,21,jun,106,1,-1,0,
39331,36,blue-collar,single,secondary,no,9,yes,no,telephone,29,nov,258,1,-1,0,
34538,33,management,divorced,tertiary,no,56,no,no,cellular,21,nov,37,1,198,1,success
32330,30,management,single,tertiary,no,1555,no,no,cellular,8,sep,134,1,186,4,other
28046,46,self-employed,married,primary,no,9926,yes,no,cellular,19,nov,32,1,354,1,failure
34960,33,technician,married,secondary,no,2631,yes,no,,16,may,128,6,-1,0,
18485,52,blue-collar,divorced,primary,no,-126,yes,yes,,28,may,90,4,-1,0,
36495,27,blue-collar,single,secondary,no,25,yes,no,telephone,29,jul,124,5,-1,0,
6165,60,retired,married,primary,no,16,no,no,,3,may,87,1,-1,0,
3008,51,blue-collar,married,secondary,no,2271,no,no,telephone,2,jun,126,5,-1,0,
38885,37,blue-collar,divorced,primary,no,-25,yes,no,,6,may,224,1,-1,0,
21601,40,unemployed,divorced,,yes,297,yes,no,cellular,7,feb,121,1,-1,0,
19597,55,unemployed,married,secondary,no,935,yes,no,,20,may,330,1,-1,0,
3284,54,management,married,tertiary,no,28739,no,no,cellular,15,sep,461,1,-1,0,
9814,34,management,single,tertiary,no,380,yes,no,cellular,18,jul,94,4,176,0,
39456,55,retired,married,secondary,no,1504,yes,no,telephone,5,feb,96,1,177,1,failure
32624,38,blue-collar,married,secondary,no,18,no,no,,17,may,211,2,-1,0,
5651,33,retired,single,primary,no,329,no,no,cellular,31,dec,196,1,191,3,
5980,47,blue-collar,married,secondary,no,1193,no,yes,cellular,15,jul,103,3,-1,0,
15465,49,blue-collar,married,primary,no,83,yes,no,,9,may,206,1,-1,0,
21290,38,unemployed,married,tertiary,no,258,no,yes,cellular,3,feb,153,1,186,1,failure
19146,50,admin.,married,secondary,no,1533,yes,no,cellular,5,aug,147,1,93,6,other
18840,32,blue-collar,married,primary,no,-199,yes,no,,20,may,65,15,-1,0,
28362,36,technician,divorced,tertiary,no,117,yes,yes,cellular,5,jul,37,7,-1,0,
19978,60,retired,married,secondary,no,1117,no,no,cellular,16,aug,121,2,-1,0,
19019,30,management,married,tertiary,no,642,yes,yes,cellular,13,jul,678,1,-1,0,
40285,39,blue-collar,married,secondary,no,137,yes,no,,25,may,295,1,-1,0,
30502,37,management,married,tertiary,no,5488,no,no,cellular,15,may,655,7,-1,0,
28852,33,management,single,tertiary,no,3882,no,no,cellular,22,jan,500,1,-1,0,
37052,22,blue-collar,married,secondary,no,4569,yes,no,cellular,16,may,183,4,-1,0,
35284,41,blue-collar,married,secondary,no,-41,yes,no,cellular,17,jul,185,2,0,0,
6793,32,housemaid,married,tertiary,no,32,no,no,,20,jun,94,1,-1,0,
15740,55,management,married,tertiary,no,3711,no,no,cellular,13,aug,375,3,-1,0,
30260,54,blue-collar,single,primary,no,67,no,no,cellular,28,jan,179,2,275,3,failure
3487,39,blue-collar,married,primary,no,504,yes,no,,14,may,162,1,-1,0,
30796,23,technician,married,,no,139,yes,no,cellular,29,jan,34,1,-1,0,
35573,39,blue-collar,married,primary,no,41,yes,no,telephone,10,jul,167,2,-1,0,
25589,38,management,single,tertiary,no,3754,yes,no,,6,may,99,7,-1,0,
41906,30,student,single,tertiary,no,2167,no,no,cellular,7,aug,111,1,102,1,
21022,57,blue-collar,married,primary,no,2253,yes,no,telephone,4,may,8,1,-1,0,
14370,34,unemployed,single,tertiary,no,5472,yes,no,telephone,21,sep,102,1,146,0,
29945,57,technician,married,tertiary,no,783,no,no,cellular,15,aug,185,2,94,3,success
31224,37,management,married,tertiary,no,-192,yes,yes,cellular,28,may,467,1,-1,0,
15874,31,unemployed,single,tertiary,no,4577,no,no,cellular,4,jun,173,1,190,1,success
2997,32,services,married,secondary,no,539,yes,yes,cellular,21,nov,185,2,-1,0,
28559,28,services,single,secondary,no,184,no,no,cellular,13,may,291,3,-1,0,
27288,34,unemployed,married,secondary,no,25,no,no,cellular,2,feb,77,1,-1,0,
25245,60,housemaid,married,secondary,no,6460,no,no,telephone,3,dec,313,1,199,7,success
24020,32,services,married,secondary,no,268,yes,yes,,8,may,47,2,-1,0,
20999,46,blue-collar,married,primary,no,1013,yes,yes,cellular,8,jun,183,2,279,1,failure
18790,37,housemaid,married,,no,382,no,no,,28,jan,49,7,-1,0,
28014,28,technician,married,secondary,no,1573,no,no,,20,nov,184,1,-1,0,
19177,27,admin.,single,secondary,no,2098,yes,yes,cellular,1,sep,166,1,261,4,other
1642,63,retired,married,,no,198,no,no,telephone,14,aug,203,1,-1,0,
33941,32,management,married,tertiary,no,197,no,no,cellular,20,aug,140,7,-1,0,
24223,29,technician,single,tertiary,no,4405,no,no,cellular,3,aug,495,1,123,6,
26471,28,blue-collar,married,primary,no,64,yes,no,cellular,13,apr,716,1,341,1,success
3369,39,blue-collar,married,secondary,no,-24,no,no,cellular,22,nov,48,1,-1,0,
6763,34,unemployed,married,secondary,no,29,no,no,cellular,6,aug,1386,1,-1,0,
11757,46,technician,divorced,secondary,no,789,yes,no,cellular,14,apr,169,1,340,3,success
