,id,ada_prediction
1876,35003,0
1877,23663,0
1878,23691,0
1879,1929,0
1880,27935,0
1881,17924,0
1882,15439,0
1883,28826,0
1884,22685,0
1885,20199,1
1886,3310,0
1887,29440,0
1888,30470,0
1889,26634,0
1890,11513,0
1891,6117,0
1892,15702,0
1893,30085,0
1894,2076,0
1895,30309,0
1896,31107,0
1897,25327,0
1898,26525,0
1899,12922,0
1900,7854,0
1901,29960,1
1902,36170,1
1903,15851,0
1904,37847,0
1905,2148,0
1906,32418,0
1907,15128,0
1908,34018,0
1909,28654,0
1910,22208,0
1911,23137,0
1912,5136,0
1913,3673,0
1914,32862,0
1915,18078,0
1916,39607,0
1917,19949,0
1918,17585,0
1919,30270,0
1920,28028,0
1921,8717,0
1922,42358,0
1923,6641,1
1924,3551,0
1925,8223,1
1926,39660,1
1927,27976,0
1928,19067,0
1929,41747,1
1930,2443,0
1931,14496,0
1932,6671,0
1933,30445,1
1934,795,1
1935,37609,0
1936,9498,0
1937,31313,1
1938,25189,0
1939,11759,0
1940,11026,0
1941,31932,0
1942,4280,0
1943,35845,0
1944,40639,0
1945,31947,0
1946,10662,0
1947,15311,0
1948,14001,0
1949,19247,0
1950,28950,0
1951,3679,0
1952,36609,0
1953,24326,0
1954,17605,0
1955,10307,0
1956,20259,1
1957,14913,0
1958,628,0
1959,4428,0
1960,7008,0
1961,21080,1
1962,23226,0
1963,12909,1
1964,27296,0
1965,17746,0
1966,16079,0
1967,27711,0
1968,41833,0
1969,10692,0
1970,11065,0
1971,40166,0
1972,10827,0
1973,7290,0
1974,20080,0
1975,27118,0
1976,15920,0
1977,32923,0
1978,33167,0
1979,11104,0
1980,41849,0
1981,2759,0
1982,20997,0
1983,18387,0
1984,18924,0
1985,7767,0
1986,31813,0
1987,35277,0
1988,4643,0
1989,25934,0
1990,30582,1
1991,37624,0
1992,42455,0
1993,27434,0
1994,6381,1
1995,13889,0
1996,22455,0
1997,5340,0
1998,38675,1
1999,15699,0
2000,11796,0
2001,29084,1
2002,18923,0
2003,42428,0
2004,39708,0
2005,6172,0
2006,29032,0
2007,20370,0
2008,10084,0
2009,10057,0
2010,12408,1
2011,10411,0
2012,16689,0
2013,8409,0
2014,41523,0
2015,1520,1
2016,40296,0
2017,7347,0
2018,11334,0
2019,2229,0
2020,31420,0
2021,20743,0
2022,5893,0
2023,29015,0
2024,7155,0
2025,20514,0
2026,4572,0
2027,30045,0
2028,6465,0
2029,10852,0
2030,2192,0
2031,30527,0
2032,17771,0
2033,29769,1
2034,23269,0
2035,20319,0
2036,39140,0
2037,8361,0
2038,6150,1
2039,23381,1
2040,1841,0
2041,19840,0
2042,30996,0
2043,9418,0
2044,9687,0
2045,9328,0
2046,1352,0
2047,5250,1
2048,41343,0
2049,1255,1
2050,2769,0
2051,12603,0
2052,10666,0
2053,5906,0
2054,22043,0
2055,11332,0
2056,5902,0
2057,30186,0
2058,30892,1
2059,4768,0
2060,18990,0
2061,14437,0
2062,22152,0
2063,13266,0
2064,19943,0
2065,12252,1
2066,41818,0
2067,19833,0
2068,34293,1
2069,4268,0
2070,15063,0
2071,23274,1
2072,26931,0
2073,39000,0
2074,33341,0
2075,14894,0
2076,27855,0
2077,14190,0
2078,18503,0
2079,11544,0
2080,40016,0
2081,31006,0
2082,583,0
2083,37611,0
2084,11487,0
2085,31853,0
2086,13937,1
2087,18348,0
2088,15422,0
2089,11891,0
2090,11657,0
2091,12176,0
2092,27553,1
2093,14653,0
2094,3045,0
2095,6028,1
2096,22874,0
2097,8165,1
2098,4318,0
2099,31311,0
2100,19381,0
2101,29298,0
2102,19325,0
2103,17195,0
2104,2737,0
2105,38509,1
2106,2104,0
2107,18582,0
2108,32635,0
2109,10971,1
2110,29094,0
2111,26387,0
2112,731,0
2113,11233,0
2114,12192,0
2115,41893,0
2116,5185,0
2117,9426,0
2118,19902,0
2119,28514,0
2120,21558,0
2121,1934,0
2122,3327,1
2123,40092,0
2124,15225,0
2125,2259,0
2126,16034,0
2127,14004,0
2128,27053,0
2129,23057,0
2130,12403,0
2131,30741,0
2132,42230,0
2133,32222,0
2134,10490,0
2135,26560,0
2136,41903,0
2137,5513,0
2138,33091,0
2139,36537,0
2140,42351,1
2141,3670,0
2142,11194,0
2143,36809,0
2144,40824,1
2145,20232,0
2146,11843,0
2147,11049,0
2148,20340,0
2149,24623,0
2150,28395,0
2151,29240,0
2152,6895,1
2153,8000,1
2154,16512,0
2155,3315,0
2156,20398,0
2157,21315,0
2158,35092,0
2159,4595,0
2160,22774,0
2161,2968,0
2162,6071,0
2163,7190,0
2164,36680,0
2165,22951,0
2166,9645,1
2167,5134,0
2168,35144,0
2169,10602,0
2170,33097,0
2171,24017,1
2172,29892,0
2173,76,0
2174,41727,0
2175,3311,0
2176,10553,0
2177,5518,0
2178,39876,0
2179,9260,0
2180,11897,1
2181,42218,0
2182,10584,0
2183,28920,0
2184,31366,0
2185,2132,0
2186,27175,0
2187,21341,0
2188,39479,1
2189,38038,0
2190,40840,0
2191,39973,0
2192,35811,0
2193,20082,0
2194,31928,0
2195,36624,0
2196,11181,0
2197,29787,0
2198,14984,0
2199,34949,0
2200,28805,0
2201,12362,0
2202,38462,0
2203,18333,0
2204,3200,0
2205,19078,0
2206,42453,0
2207,5772,0
2208,4612,1
2209,40351,0
2210,39883,0
2211,36268,0
2212,32199,0
2213,30040,0
2214,18868,1
2215,17002,1
2216,10271,0
2217,11671,0
2218,21565,0
2219,12347,0
2220,35628,0
2221,32247,0
2222,33138,0
2223,26914,0
2224,30126,0
2225,42081,0
2226,14391,0
2227,22444,1
2228,11294,1
2229,1378,0
2230,29722,0
2231,26554,0
2232,39719,0
2233,35288,0
2234,5943,0
2235,42417,0
2236,10274,0
2237,31443,0
2238,16595,0
2239,33890,0
2240,7863,1
2241,38234,1
2242,13694,1
2243,3151,0
2244,27815,0
2245,42464,0
2246,26364,0
2247,4602,0
2248,28822,0
2249,15150,0
2250,18825,0
2251,40560,0
2252,2271,0
2253,25113,0
2254,17987,1
2255,20583,0
2256,17513,0
2257,2642,1
2258,29857,0
2259,20457,0
2260,26641,0
2261,33351,1
2262,14242,0
2263,35135,1
2264,23817,0
2265,30031,0
2266,28455,0
2267,4862,1
2268,41766,1
2269,29406,0
2270,25101,0
2271,32130,0
2272,26742,0
2273,5747,0
2274,3945,0
2275,30650,0
2276,21891,0
2277,23853,1
2278,22451,0
2279,28190,0
2280,30112,0
2281,12707,0
2282,32095,0
2283,21282,0
2284,41904,0
2285,40064,0
2286,10688,0
2287,25872,0
2288,38332,0
2289,10027,0
2290,29146,0
2291,16092,0
2292,17663,0
2293,26025,0
2294,32286,0
2295,34816,0
2296,11862,0
2297,15327,0
2298,20549,0
2299,38001,0
2300,3921,0
2301,41672,0
2302,843,0
2303,34863,0
2304,6713,0
2305,18945,0
2306,34062,0
2307,9229,0
2308,27752,1
2309,2154,0
2310,37633,0
2311,26588,0
2312,41636,1
2313,26900,0
2314,33701,1
2315,4543,0
2316,19143,0
2317,9638,0
2318,31819,0
2319,42179,0
2320,24262,0
2321,35391,1
2322,32341,0
2323,19361,0
2324,20847,0
2325,10412,0
2326,17428,0
2327,37717,0
2328,9163,0
2329,13336,0
2330,7630,0
2331,3376,0
2332,21856,0
2333,17058,0
2334,31244,0
2335,19104,0
2336,13856,0
2337,5221,1
2338,10874,1
2339,32472,1
2340,18570,0
2341,23893,1
2342,26555,0
2343,17380,0
2344,3488,0
2345,41577,0
2346,29556,0
2347,1038,0
2348,34582,0
2349,12293,0
2350,3645,0
2351,31841,0
2352,8304,0
2353,6843,0
2354,25687,0
2355,21424,0
2356,1232,0
2357,24810,0
2358,36731,0
2359,38812,0
2360,4782,0
2361,17446,1
2362,23286,0
2363,28351,0
2364,38506,1
2365,5429,0
2366,14533,0
2367,15029,0
2368,4070,0
2369,24174,0
2370,22633,0
2371,41164,0
2372,41545,0
2373,21137,0
2374,27082,0
2375,3868,0
2376,22189,0
2377,28336,0
2378,36749,0
2379,41658,0
2380,11893,0
2381,13180,0
2382,2464,0
2383,8827,0
2384,23212,0
2385,7693,0
2386,21252,0
2387,27083,0
2388,28385,0
2389,41729,0
2390,9267,0
2391,4558,1
2392,21753,0
2393,38085,0
2394,14297,1
2395,18470,1
2396,26092,0
2397,27621,0
2398,6451,0
2399,39542,0
2400,40933,0
2401,14124,1
2402,671,1
2403,20523,0
2404,19483,1
2405,23862,0
2406,13723,0
2407,40266,0
2408,34815,0
2409,25562,0
2410,4895,0
2411,2167,0
2412,27799,0
2413,5226,0
2414,21998,0
2415,8230,0
2416,23768,0
2417,14879,0
2418,21379,0
2419,31933,0
2420,21240,0
2421,947,0
2422,3916,0
2423,13633,0
2424,39150,0
2425,13561,1
2426,33040,0
2427,20377,0
2428,33964,0
2429,11972,0
2430,704,0
2431,34719,1
2432,34100,0
2433,41316,1
2434,31253,0
2435,21147,1
2436,6436,0
2437,10034,0
2438,13038,0
2439,14904,0
2440,8879,0
2441,20035,0
2442,20404,0
2443,15118,1
2444,15009,0
2445,1167,1
2446,11627,0
2447,25984,0
2448,11210,0
2449,21819,0
2450,143,0
2451,15200,0
2452,40792,0
2453,35393,1
2454,25705,1
2455,29056,0
2456,7259,0
2457,4157,0
2458,41051,1
2459,11427,0
2460,8189,0
2461,19857,0
2462,9219,0
2463,29565,1
2464,20097,0
2465,20325,0
2466,10391,0
2467,34121,0
2468,15743,1
2469,11458,0
2470,20505,0
2471,4624,0
2472,33506,0
2473,14540,0
2474,38988,0
2475,26059,0
2476,31363,1
2477,33976,0
2478,39231,0
2479,3764,0
2480,8943,0
2481,20087,0
2482,40750,0
2483,23414,0
2484,18984,1
2485,3068,0
2486,25906,0
2487,23762,0
2488,22372,0
2489,25623,0
2490,19718,1
2491,23049,0
2492,19454,0
2493,33728,0
2494,29181,0
2495,3740,0
2496,24205,0
2497,41586,0
2498,3188,0
2499,24368,0
2500,15223,0
2501,32896,0
2502,32446,0
2503,7313,1
2504,19932,0
2505,3737,0
2506,10890,0
2507,867,0
2508,13793,0
2509,25685,0
2510,31259,0
2511,2536,0
2512,35035,0
2513,13573,0
2514,36549,0
2515,11272,0
2516,23731,0
2517,11418,0
2518,19757,0
2519,32173,0
2520,22184,0
2521,26326,1
2522,6294,1
2523,26426,0
2524,29034,0
2525,20927,0
2526,8696,0
2527,2289,0
2528,33063,0
2529,14199,0
2530,12986,0
2531,41324,0
2532,1903,0
2533,11263,0
2534,14116,0
2535,30772,0
2536,20899,0
2537,23649,1
2538,16172,1
2539,38614,0
2540,40221,0
2541,28853,0
2542,15249,0
2543,358,0
2544,35621,0
2545,8567,0
2546,8246,0
2547,22747,0
2548,257,0
2549,20924,0
2550,36725,1
2551,41649,0
2552,35625,0
2553,1354,0
2554,102,0
2555,1495,0
2556,37251,0
2557,35581,0
2558,38397,0
2559,35401,0
2560,25552,0
2561,38497,0
2562,12850,1
2563,23213,0
2564,3380,0
2565,34791,0
2566,24606,1
2567,17448,0
2568,28608,0
2569,8722,1
2570,40343,0
2571,23160,0
2572,37664,1
2573,15278,0
2574,40203,0
2575,20569,1
2576,16017,0
2577,32596,0
2578,28215,0
2579,32470,0
2580,28278,0
2581,16635,0
2582,30226,0
2583,4909,0
2584,27007,0
2585,1242,1
2586,35102,0
2587,20938,0
2588,26424,0
2589,35927,0
2590,36960,0
2591,9589,0
2592,409,1
2593,20945,0
2594,26778,0
2595,24924,0
2596,11381,1
2597,18935,0
2598,21771,0
2599,39976,1
2600,27345,0
2601,20726,0
2602,35432,0
2603,20476,0
2604,16472,0
2605,41741,1
2606,37133,0
2607,34948,0
2608,1633,0
2609,15338,0
2610,29132,0
2611,3287,0
2612,15116,0
2613,12531,1
2614,10363,0
2615,6568,1
2616,37762,0
2617,18835,0
2618,13857,0
2619,26565,0
2620,23249,0
2621,21815,0
2622,12741,0
2623,6079,0
2624,32429,1
2625,25005,1
2626,36326,1
2627,27829,0
2628,19671,0
2629,37373,0
2630,31718,1
2631,9494,1
2632,17269,0
2633,19819,0
2634,23446,1
2635,28572,1
2636,33475,0
2637,38456,0
2638,7139,0
2639,24638,0
2640,467,1
2641,7542,0
2642,37716,0
2643,7336,0
2644,18362,1
2645,23060,0
2646,31353,0
2647,1483,0
2648,11313,0
2649,24170,0
2650,7110,0
2651,25508,1
2652,29212,0
2653,32709,1
2654,34658,0
2655,18541,0
2656,34195,0
2657,6585,0
2658,7523,0
2659,12886,0
2660,36568,0
2661,23038,0
2662,14125,0
2663,23067,0
2664,33309,0
2665,37172,0
2666,24732,0
2667,13726,0
2668,39373,0
2669,12842,0
2670,17742,0
2671,6776,0
2672,16528,1
2673,23074,0
2674,32117,0
2675,25899,0
2676,21756,1
2677,14627,0
2678,32681,1
2679,31843,0
2680,3890,0
2681,19284,0
2682,32898,0
2683,21513,0
2684,19157,0
2685,24725,0
2686,27378,0
2687,29755,0
2688,3654,0
2689,5609,0
2690,9021,0
2691,13137,0
2692,4878,1
2693,14541,0
2694,33383,0
2695,9036,0
2696,32569,0
2697,26735,0
2698,40627,0
2699,18217,0
2700,35997,0
2701,19127,1
2702,34562,1
2703,25710,0
2704,4720,0
2705,11915,1
2706,42131,0
2707,4459,0
2708,2706,0
2709,17851,0
2710,34690,1
2711,30071,0
2712,20778,0
2713,14801,0
2714,9469,0
2715,20032,1
2716,35302,0
2717,38600,0
2718,4982,0
2719,20961,0
2720,39898,0
2721,8042,0
2722,28348,0
2723,22756,0
2724,23445,0
2725,1032,0
2726,5443,0
2727,22262,0
2728,6940,0
2729,11988,0
2730,22875,0
2731,6557,0
2732,26286,0
2733,32633,0
2734,25606,0
2735,15280,0
2736,17707,0
2737,8434,0
2738,10524,0
2739,35190,0
2740,20423,0
2741,34164,0
2742,8538,0
2743,38613,1
2744,35263,0
2745,4513,1
2746,4046,0
2747,39936,0
2748,37727,0
2749,14008,0
2750,16364,0
2751,25549,0
2752,26832,0
2753,9240,0
2754,11751,1
2755,17841,1
2756,21176,1
2757,25569,0
2758,27939,0
2759,8968,0
2760,17287,0
2761,1982,0
2762,10888,0
2763,2952,0
2764,9888,1
2765,22903,1
2766,7651,0
2767,7664,0
2768,11921,0
2769,30866,0
2770,24308,0
2771,9332,1
2772,25217,0
2773,21288,0
2774,5286,0
2775,28470,0
2776,30915,0
2777,31291,0
2778,35683,0
2779,31789,0
2780,25740,0
2781,4468,0
2782,32284,0
2783,17328,0
2784,23103,0
2785,17857,0
2786,23048,0
2787,8956,0
2788,39579,0
2789,26370,0
2790,20446,0
2791,8027,0
2792,29730,1
2793,18203,0
2794,28132,0
2795,40940,0
2796,248,0
2797,19753,0
2798,35710,0
2799,14715,0
2800,24199,0
2801,14433,0
2802,38041,0
2803,19141,0
2804,40317,0
2805,15665,0
2806,24141,0
2807,38373,0
2808,33758,0
2809,10796,0
2810,36367,1
2811,11370,0
2812,28414,0
2813,2815,1
2814,28352,0
2815,13369,0
2816,3378,0
2817,17289,1
2818,10366,0
2819,910,0
2820,3583,0
2821,35367,0
2822,39331,0
2823,34538,0
2824,32330,1
2825,28046,0
2826,34960,0
2827,18485,0
2828,36495,0
2829,6165,0
2830,3008,0
2831,38885,0
2832,21601,0
2833,19597,0
2834,3284,0
2835,9814,0
2836,39456,0
2837,32624,0
2838,5651,0
2839,5980,0
2840,15465,0
2841,21290,0
2842,19146,0
2843,18840,0
2844,28362,0
2845,19978,0
2846,19019,1
2847,40285,0
2848,30502,1
2849,28852,1
2850,37052,0
2851,35284,0
2852,6793,0
2853,15740,1
2854,30260,0
2855,3487,0
2856,30796,0
2857,35573,0
2858,25589,0
2859,41906,0
2860,21022,0
2861,14370,0
2862,29945,0
2863,31224,0
2864,15874,1
2865,2997,0
2866,28559,0
2867,27288,0
2868,25245,1
2869,24020,0
2870,20999,0
2871,18790,0
2872,28014,0
2873,19177,0
2874,1642,0
2875,33941,0
2876,24223,1
2877,26471,1
2878,3369,0
2879,6763,1
2880,11757,1
2881,17243,0
2882,19148,0
2883,28404,1
2884,26725,0
2885,12095,0
2886,41644,0
2887,41195,0
2888,1864,0
2889,23251,0
2890,19953,0
2891,41232,0
2892,39587,1
2893,24340,0
2894,3416,0
2895,30977,0
2896,39214,0
2897,2087,0
2898,1285,0
2899,31892,0
2900,24192,0
2901,11871,0
2902,6725,0
2903,31271,0
2904,13211,0
2905,1880,1
2906,36561,0
2907,33219,0
2908,12011,0
2909,28342,0
2910,12672,0
2911,8426,0
2912,7771,1
2913,8697,0
2914,30556,0
2915,23964,0
2916,2082,0
2917,7472,0
2918,24851,0
2919,30559,0
2920,34516,0
2921,670,0
2922,30220,1
2923,27443,0
2924,258,0
2925,5419,0
2926,19345,1
2927,22109,0
2928,2787,0
2929,28491,1
2930,20433,0
2931,17182,0
2932,835,0
2933,3672,1
2934,31873,0
2935,2656,1
2936,28649,0
2937,1293,0
2938,11591,0
2939,24751,0
2940,35106,0
2941,21194,1
2942,20235,0
2943,15016,0
2944,28460,0
2945,6201,0
2946,38662,0
2947,12747,0
2948,32007,0
2949,36965,0
2950,16346,0
2951,2711,0
2952,17157,0
2953,129,0
2954,21201,0
2955,34376,1
2956,18468,0
2957,12702,0
2958,42397,1
2959,39318,0
2960,113,0
2961,8660,0
2962,25415,0
2963,11343,0
2964,27142,0
2965,24515,0
2966,28446,0
2967,7258,0
2968,33085,0
2969,21271,0
2970,3986,1
2971,1062,0
2972,38335,0
2973,27493,0
2974,14996,0
2975,16448,1
2976,41522,0
2977,23054,0
2978,30655,0
2979,17410,0
2980,14244,1
2981,36894,0
2982,16260,1
2983,5248,0
2984,371,0
2985,2913,0
2986,17046,0
2987,26876,0
2988,29357,1
2989,15174,1
2990,23223,0
2991,27061,0
2992,30865,0
2993,38212,0
2994,21894,0
2995,11637,0
2996,9659,0
2997,26141,0
2998,31469,0
2999,30724,0
3000,23046,0
3001,8601,0
3002,22789,0
3003,10068,0
3004,908,0
3005,26393,0
3006,40755,0
3007,38241,0
3008,5867,0
3009,12028,0
3010,2492,0
3011,32821,0
3012,29643,0
3013,16226,0
3014,21283,0
3015,24825,0
3016,32009,1
3017,38236,0
3018,3574,0
3019,9500,0
3020,10004,0
3021,346,0
3022,13371,0
3023,28892,0
3024,6821,0
3025,38925,1
3026,35969,0
3027,26138,0
3028,12607,0
3029,20285,1
3030,33329,0
3031,32555,0
3032,28082,0
3033,13158,0
3034,33014,0
3035,36863,0
3036,16739,0
3037,24782,0
3038,17768,1
3039,40197,1
3040,6599,1
3041,23068,0
3042,2189,1
3043,29997,0
3044,10843,0
3045,16405,0
3046,16926,0
3047,40157,1
3048,1598,0
3049,21574,0
3050,15712,0
3051,10424,0
3052,4324,0
3053,20714,0
3054,27818,0
3055,23328,1
3056,27129,0
3057,39762,0
3058,25304,0
3059,12817,0
3060,27329,0
3061,41813,0
3062,29641,1
3063,26519,1
3064,12015,0
3065,37388,0
3066,31929,0
3067,18386,0
3068,31119,0
3069,29781,0
3070,12077,0
3071,16220,0
3072,26207,0
3073,30782,0
3074,36636,0
3075,37311,0
3076,16115,0
3077,3334,0
3078,22651,0
3079,8406,0
3080,6840,1
3081,326,0
3082,33634,0
3083,32099,0
3084,19282,0
3085,34351,0
3086,32812,0
3087,20122,0
3088,14296,0
3089,7661,0
3090,28071,1
3091,2032,0
3092,34608,0
3093,32551,0
3094,28638,0
3095,40182,0
3096,26576,0
3097,32496,0
3098,35235,1
3099,40305,0
3100,26346,0
3101,25192,0
3102,23617,0
3103,1624,0
3104,3437,0
3105,19575,0
3106,11371,0
3107,7588,0
3108,37520,0
3109,37166,0
3110,36850,0
3111,18449,0
3112,32043,0
3113,7129,0
3114,1011,0
3115,40453,0
3116,34645,1
3117,39136,1
3118,28839,0
3119,13597,0
3120,14067,0
3121,21747,0
3122,23832,0
3123,17974,0
3124,37044,1
3125,35521,1
3126,29551,1
3127,27519,0
3128,9132,0
3129,10049,0
3130,12081,0
3131,21618,0
3132,2166,0
3133,36147,0
3134,39381,0
3135,33490,0
3136,25270,0
3137,10016,0
3138,40331,0
3139,13419,0
3140,12687,1
3141,34598,0
3142,7436,0
3143,34910,0
3144,35873,0
3145,2728,0
3146,14573,0
3147,7450,0
3148,1451,0
3149,20424,0
3150,36730,0
3151,15633,1
3152,33168,0
3153,39182,0
3154,30024,0
3155,42058,0
3156,399,1
3157,5895,0
3158,33892,0
3159,11883,0
3160,25257,0
3161,25318,1
3162,35065,1
3163,32577,0
3164,20234,0
3165,4548,0
3166,41908,0
3167,5344,1
3168,24148,1
3169,23915,1
3170,2886,0
3171,22462,0
3172,33134,0
3173,19682,0
3174,29127,0
3175,14183,0
3176,13437,0
3177,25033,0
3178,32850,0
3179,31008,0
3180,11945,0
3181,3559,0
3182,17152,0
3183,15169,0
3184,19340,0
3185,784,0
3186,13426,1
3187,38426,0
3188,42444,0
3189,25751,0
3190,16070,0
3191,32755,0
3192,18529,1
3193,10872,0
3194,2209,1
3195,18637,0
3196,37864,1
3197,31374,0
3198,5184,0
3199,34895,1
3200,6956,1
3201,854,0
3202,7166,0
3203,5955,0
3204,9935,0
3205,29097,0
3206,17969,0
3207,29423,0
3208,8257,1
3209,5148,0
3210,12919,0
3211,8116,1
3212,34365,0
3213,13660,0
3214,39747,0
3215,24137,0
3216,42062,0
3217,3919,0
3218,5717,0
3219,34484,0
3220,15018,1
3221,40332,0
3222,26072,0
3223,16947,0
3224,22448,0
3225,24660,0
3226,18793,0
3227,15950,1
3228,40942,0
3229,18619,0
3230,27652,0
3231,40465,0
3232,41885,1
3233,23707,1
3234,33612,0
3235,30990,0
3236,39480,0
3237,5005,0
3238,9385,0
3239,13331,0
3240,1134,1
3241,3695,0
3242,33970,0
3243,36472,0
3244,38453,0
3245,3307,0
3246,29585,0
3247,14386,0
3248,13996,1
3249,23956,0
3250,837,0
3251,4217,0
3252,13698,0
3253,4111,0
3254,35162,0
3255,22070,0
3256,15358,0
3257,31362,0
3258,31592,0
3259,19007,0
3260,40863,0
3261,11113,0
3262,6221,0
3263,38770,0
3264,29369,1
3265,37371,0
3266,33581,0
3267,3040,0
3268,31250,0
3269,29698,0
3270,15357,0
3271,37442,1
3272,31823,1
3273,24423,0
3274,11395,0
3275,19120,0
3276,23055,0
3277,40449,0
3278,9591,1
3279,33590,0
3280,6271,0
3281,32233,0
3282,16139,0
3283,33782,0
3284,42175,0
3285,15975,0
3286,556,0
3287,35362,0
3288,10247,0
3289,23271,0
3290,17591,0
3291,2958,0
3292,18765,0
3293,36997,0
3294,12257,0
3295,41126,1
3296,32734,0
3297,17490,1
3298,17572,1
3299,37920,1
3300,31336,0
3301,23268,1
3302,6974,0
3303,39905,0
3304,10320,0
3305,20983,0
3306,15201,0
3307,1001,0
3308,9295,0
3309,28985,0
3310,29995,0
3311,2796,0
3312,33021,0
3313,17467,1
3314,23102,0
3315,29777,0
3316,22019,0
3317,1567,1
3318,39036,1
3319,42361,0
3320,41882,0
3321,28738,0
3322,29434,0
3323,42128,0
3324,39228,0
3325,23303,0
3326,27681,0
3327,12731,0
3328,42036,0
3329,3784,0
3330,11737,0
3331,20021,0
3332,1339,0
3333,27924,0
3334,21479,1
3335,19581,1
3336,6203,0
3337,8881,0
3338,35805,0
3339,254,1
3340,13781,0
3341,2261,0
3342,8503,1
3343,20623,0
3344,17628,0
3345,29445,0
3346,4256,0
3347,10679,0
3348,40057,0
3349,22702,0
3350,22303,0
3351,31786,1
3352,9082,0
3353,15466,1
3354,9040,0
3355,40754,0
3356,18200,0
3357,14702,0
3358,39345,0
3359,40149,0
3360,18929,0
3361,13752,1
3362,10039,0
3363,14423,0
3364,18959,1
3365,21255,0
3366,36295,0
3367,33703,0
3368,13872,0
3369,916,0
3370,16574,0
3371,22175,0
3372,16330,0
3373,7887,0
3374,39568,0
3375,7466,0
3376,38,0
3377,3240,0
3378,17161,0
3379,34502,1
3380,27446,1
3381,18751,0
3382,29244,0
3383,31097,1
3384,2507,0
3385,30964,0
3386,25501,0
3387,25822,0
3388,15036,0
3389,36702,0
3390,1060,0
3391,39774,0
3392,26877,1
3393,14785,0
3394,28933,0
3395,24290,0
3396,42316,0
3397,14107,0
3398,646,0
3399,23574,0
3400,29488,0
3401,15836,0
3402,34726,1
3403,28381,0
3404,18691,0
3405,32448,1
3406,34532,1
3407,23690,0
3408,6668,0
3409,25425,0
3410,2561,0
3411,15049,0
3412,30988,1
3413,3614,0
3414,6140,0
3415,26509,0
3416,30714,0
3417,38852,0
3418,4122,0
3419,1396,0
3420,4060,0
3421,39711,0
3422,16899,1
3423,29148,0
3424,26118,0
3425,25795,0
3426,17186,0
3427,27520,1
3428,35612,0
3429,26485,0
3430,17704,1
3431,28875,1
3432,36638,0
3433,22665,0
3434,38149,0
3435,34904,1
3436,11240,0
3437,7171,0
3438,37728,0
3439,23937,0
3440,2794,0
3441,7629,0
3442,29302,0
3443,38985,0
3444,20386,1
3445,36095,0
3446,31805,0
3447,4787,0
3448,34127,0
3449,40261,0
3450,17545,0
3451,4730,0
3452,14811,0
3453,17947,1
3454,13669,0
3455,16754,0
3456,34465,0
3457,3435,0
3458,36955,0
3459,42337,0
3460,24395,0
3461,37424,0
3462,512,0
3463,25561,0
3464,35023,0
3465,20008,1
3466,42006,0
3467,19756,0
3468,24611,0
3469,32449,1
3470,24402,1
3471,14998,0
3472,2017,0
3473,34266,0
3474,23820,0
3475,19887,0
3476,25411,0
3477,11542,0
3478,23953,0
3479,16372,0
3480,17084,0
3481,31104,0
3482,24875,0
3483,8113,0
3484,13494,0
3485,344,0
3486,27469,0
3487,42307,0
3488,13449,0
3489,26975,0
3490,11630,0
3491,6883,1
3492,23228,0
3493,27649,0
3494,21590,0
3495,21398,0
3496,37114,1
3497,24473,1
3498,26670,0
3499,9790,1
3500,35390,0
3501,4813,0
3502,14893,0
3503,9285,0
3504,24595,0
3505,2378,0
3506,24324,0
3507,4785,1
3508,36376,0
3509,12590,0
3510,30809,0
3511,31371,0
3512,32178,0
3513,5769,0
3514,27249,0
3515,16943,0
3516,24115,0
3517,40646,0
3518,14599,0
3519,22298,0
3520,720,0
3521,21680,0
3522,19101,0
3523,30192,0
3524,13601,0
3525,34155,0
3526,16107,0
3527,29965,0
3528,39223,1
3529,30060,0
3530,21823,0
3531,21566,0
3532,29361,0
3533,12868,1
3534,41448,0
3535,29201,0
3536,9439,0
3537,7182,0
3538,23734,0
3539,21286,1
3540,30648,1
3541,22958,0
3542,18131,0
3543,39810,0
3544,35052,0
3545,32605,1
3546,6164,0
3547,19628,0
3548,39680,0
3549,25887,1
3550,41125,1
3551,41758,0
3552,41351,0
3553,26805,0
3554,29719,0
3555,23719,0
3556,15708,1
3557,24696,0
3558,42019,0
3559,26034,0
3560,14390,1
3561,6741,0
3562,4764,0
3563,15117,0
3564,19208,0
3565,15947,0
3566,38778,1
3567,3618,0
3568,15899,0
3569,22524,0
3570,24008,1
3571,17056,0
3572,10377,0
3573,41600,0
3574,649,0
3575,586,0
3576,1350,0
3577,17355,0
3578,31522,0
3579,40363,1
3580,34641,0
3581,30306,0
3582,16222,0
3583,37585,0
3584,17906,0
3585,2541,0
3586,7934,0
3587,36329,0
3588,36202,0
3589,37768,0
3590,35601,0
3591,8427,0
3592,13375,0
3593,12957,0
3594,11434,0
3595,41321,0
3596,20141,1
3597,19663,0
3598,11341,0
3599,9931,0
3600,14967,0
3601,10974,1
3602,26995,0
3603,40208,0
3604,11594,1
3605,4464,0
3606,17928,1
3607,41450,0
3608,23358,1
3609,17000,0
3610,25086,0
3611,10356,0
3612,34913,0
3613,13282,1
3614,40071,0
3615,13352,0
3616,18861,0
3617,7619,0
3618,24521,0
3619,21608,0
3620,22295,1
3621,11084,0
3622,35563,0
3623,3538,0
3624,23217,0
3625,33530,0
3626,2851,1
3627,17281,1
3628,2582,0
